tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
49,0,1859903,0,1840633,130,34360,84571,130520,100740,1650,122500,1582751,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,60,0,90,0,16080,110,2560,0,0,684880,0,29460,827511,0,0,0,15470,0,0,0,0,0,0,1090,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,15400,560,0,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,0,2102312,0,2056922,140,23500,89540,131480,99070,2110,121930,1799412,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,190,0,110,0,40140,180,4420,0,0,733711,0,22720,1003551,0,0,0,13150,0,0,0,0,0,0,1390,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,13970,630,0,0,0,0,0,6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,0,1741302,0,1732942,50,42070,81770,128840,100610,2300,121870,1468242,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,340,0,190,0,170,0,3550,110,4280,0,0,576591,0,23770,827801,0,0,0,15730,0,0,0,0,0,0,1280,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,12410,630,0,0,0,0,0,6100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,0,1704212,0,1692742,50,33690,74210,126620,108480,1750,118490,1451022,0,0,0,80,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,40,0,60,0,8880,60,2270,0,0,558061,0,26020,830541,0,0,0,16260,0,0,0,0,0,0,930,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10880,510,0,0,0,0,0,5680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,0,1852442,0,1841342,150,77220,140260,190490,135690,2080,182960,1424742,0,0,0,20,0,130,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,90,0,80,0,8810,160,1870,0,0,564131,0,28530,800301,0,0,0,11950,0,0,0,0,0,0,960,0,0,1480,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,9330,520,0,0,0,0,0,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,0,1948413,0,1939233,130,25400,81611,128550,103120,1850,121720,1691612,0,0,0,20,0,110,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,300,0,180,0,70,0,5440,180,3040,0,0,733140,0,17130,906692,0,0,0,13280,0,0,0,0,0,0,1380,0,0,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,8300,800,0,0,0,0,0,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,0,1763272,0,1742842,60,22280,85870,124580,104160,1670,117140,1499812,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,280,0,160,0,160,0,15610,110,4290,0,0,614401,0,21060,826911,0,0,0,13880,0,0,0,0,0,0,1170,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,11910,630,0,0,0,0,0,6050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,0,1835702,0,1825092,40,26040,95570,124910,94700,1380,118580,1572252,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,150,0,20,0,70,0,7920,60,2310,0,0,585371,0,24190,902021,0,0,0,33710,0,0,0,0,0,0,930,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,17490,520,0,0,0,0,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,0,2042733,0,1995353,160,48140,83060,185831,127180,2000,176181,1665422,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,340,0,180,0,60,0,44990,170,1700,0,0,653601,0,28090,920061,0,0,0,23540,0,0,0,0,0,0,1830,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,23560,770,0,0,0,0,0,9630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,0,1938272,0,1913302,120,28040,101190,190701,129891,2420,182620,1581591,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,290,0,270,0,110,0,19270,180,4840,0,0,689561,0,18110,835730,0,0,0,14580,0,0,0,0,0,0,1250,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,11510,650,0,0,0,0,0,6040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,0,1695232,0,1668832,40,24190,81230,145280,140930,1610,124860,1411382,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,60,0,21530,110,4390,0,0,612141,0,20460,746411,0,0,0,11690,0,0,0,0,0,0,950,0,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10940,500,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,0,1607452,0,1554312,40,34510,85600,115060,100250,1750,107910,1312682,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,80,0,70,0,50700,50,2140,0,0,542471,0,25730,711630,0,0,0,12020,0,0,0,0,0,0,930,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11450,490,0,0,0,0,0,5770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,0,1532372,0,1510382,40,39220,75290,121501,98101,1830,115331,1266701,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,20,0,60,0,20010,110,1770,0,0,502260,0,26491,702400,0,0,0,12980,0,0,0,0,0,0,920,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,13620,510,0,0,0,0,0,5690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,0,1703762,0,1683392,120,33770,75640,132481,102761,2070,121441,1429801,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,260,0,160,0,80,0,18280,180,1550,0,0,538860,0,16330,835021,0,0,0,14870,0,0,0,0,0,0,1220,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,12620,720,0,0,0,0,0,6490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,0,1714212,0,1692472,50,29410,75460,124661,95521,1780,117381,1451591,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,140,290,0,160,0,110,0,17300,110,3940,0,0,601830,0,21150,788781,0,0,0,17120,0,0,0,0,0,0,1200,0,0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,10550,610,0,0,0,0,0,6040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,0,1818572,0,1784872,40,33440,76440,119330,108370,1500,112300,1548702,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,50,0,80,0,31200,60,2170,0,0,620700,0,24840,864912,0,0,0,20230,0,0,0,0,0,0,940,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,8860,510,0,0,0,0,0,5760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,0,1754392,0,1701152,40,29100,89590,124950,99340,1740,117940,1451452,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,80,0,51210,110,1830,0,0,650511,0,28260,739931,0,0,0,10400,0,0,0,0,0,0,900,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10160,510,0,0,0,0,0,5870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,0,1944362,0,1932902,210,45200,145110,157970,108050,2070,147910,1571892,0,0,0,40,0,290,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,380,0,270,0,140,0,9090,170,1610,0,0,621261,0,18970,896501,0,0,0,11560,0,0,0,0,0,0,1250,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,10380,860,0,0,0,0,0,6560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,0,1716482,0,1692382,70,34240,96490,126840,113940,1710,120390,1423392,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,320,0,210,0,120,0,18470,140,4990,0,0,602181,0,24290,759141,0,0,0,13590,0,0,0,0,0,0,1210,0,0,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,11340,700,0,0,0,0,0,6690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,0,1629242,0,1605512,140,30260,88770,116950,97520,1750,108620,1357262,0,0,0,110,0,190,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,320,0,200,0,100,0,19640,180,3380,0,0,566801,0,22320,715721,0,0,0,31180,0,0,0,0,0,0,1200,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9310,630,0,0,0,0,0,6070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,0,1599642,0,1548862,50,87530,88430,133620,101950,1530,125200,1232072,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,90,0,45850,50,4330,0,0,538271,0,24790,644821,0,0,0,6100,0,0,0,0,0,0,1000,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8220,530,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,0,1713882,0,1698162,210,33340,94600,130840,101410,1870,123290,1427122,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,300,0,250,0,100,0,12540,160,2530,0,0,553141,0,17010,828181,0,0,0,7570,0,0,0,0,0,0,1290,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,8560,730,0,0,0,0,0,6630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,0,1820512,0,1801872,130,27730,151480,123220,102230,1630,116080,1487722,0,0,0,40,0,210,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,390,0,200,0,120,0,13330,160,4480,0,0,629581,0,20740,802381,0,0,0,11890,0,0,0,0,0,0,1200,0,0,1780,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,10160,650,0,0,0,0,0,6290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,0,1712482,0,1698882,110,30100,85970,116160,99100,1790,108850,1455062,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,340,0,180,0,110,0,7940,110,4640,0,0,641361,0,25870,749991,0,0,0,14590,0,0,0,0,0,0,1190,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,10970,650,0,0,0,0,0,6080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,0,1776533,0,1648882,100,23390,79630,131131,106040,1400,123851,1407171,0,0,0,10,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,130,0,60,0,80,0,124551,50,2670,0,0,606520,0,28600,737411,0,0,0,11610,0,0,0,0,0,0,1100,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,13180,540,0,0,0,0,0,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,0,1778012,0,1750122,130,26250,102700,124491,103171,2330,115181,1479441,0,0,0,50,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,200,0,110,0,24050,1380,2960,0,0,567330,0,17970,847441,0,0,0,18100,0,0,0,0,0,0,1420,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,15860,740,0,0,0,0,0,6610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,0,1730572,0,1714522,60,34850,98960,116920,95630,1610,110050,1450982,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,310,0,190,0,110,0,10590,170,4800,0,0,722731,0,22410,660930,0,0,0,18880,0,0,0,0,0,0,1240,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,13671,640,0,0,0,0,0,6200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,0,1613182,0,1596622,80,29080,88320,123881,103960,2140,116541,1347071,0,0,0,100,0,90,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,120,130,0,70,0,80,0,13010,90,3080,0,0,590351,0,23470,689540,0,0,0,13510,0,0,0,0,0,0,1600,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,17010,600,0,0,0,0,0,7849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,0,1478081,0,1459111,150,32690,76800,115660,95050,1890,107320,1226901,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,30,0,100,0,15450,100,2870,0,0,525060,0,28920,645011,0,0,0,6950,0,0,0,0,0,0,920,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10850,510,0,0,0,0,0,6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,0,1930063,0,1918423,150,33440,125181,127381,102651,1630,112141,1619861,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,200,0,110,0,6570,190,4240,0,0,598720,0,22250,960141,0,0,0,14930,0,0,0,0,0,0,1420,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,10500,710,0,0,0,0,0,6750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,0,1725972,0,1698982,120,39720,95940,117290,102490,1710,108550,1433932,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,320,0,200,0,90,0,21920,180,4260,0,0,621541,0,23000,738120,0,0,0,30991,0,0,0,0,0,0,1210,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,7880,690,0,0,0,0,0,6540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,0,1747422,0,1705432,130,29270,89130,121030,96250,1590,114120,1454482,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,320,0,190,0,110,0,37000,100,4170,0,0,622381,0,24590,774281,0,0,0,12580,0,0,0,0,0,0,1210,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,8680,660,0,0,0,0,0,6230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,0,1939042,0,1890542,150,36280,92000,358910,352250,1620,113630,1392082,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,270,0,160,0,110,0,43450,120,4180,0,0,617101,0,30950,714271,0,0,0,8860,0,0,0,0,0,0,1170,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,8990,610,0,0,0,0,0,5930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,0,1869252,0,1858152,170,33010,115760,126120,103010,1780,118440,1570382,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,300,0,190,0,170,0,6010,170,4270,0,0,817391,0,32710,687191,0,0,0,11510,0,0,0,0,0,0,1200,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9050,720,0,0,0,0,0,6670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,0,1614172,0,1603032,70,24040,94961,119920,102120,1610,112660,1356611,0,0,0,50,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,70,0,90,0,6130,110,4490,0,0,593450,0,23500,705831,0,0,0,15680,0,0,0,0,0,0,970,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7889,540,0,0,0,0,0,5860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,0,1612882,0,1602582,170,24870,98560,185690,134520,1800,177070,1281542,0,0,0,90,0,80,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,310,0,200,0,90,0,7370,120,2260,0,0,624821,0,24160,600061,0,0,0,13190,0,0,0,0,0,0,1250,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,6970,690,0,0,0,0,0,6200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,0,3786685,0,3777435,150,48300,89970,128840,111630,1430,120840,3497635,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,310,0,210,0,110,0,4070,190,4380,0,0,532361,0,26350,609971,0,0,0,14590,0,0,0,0,0,0,970,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,11250,760,0,0,0,0,0,9270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,0,1707162,0,1666662,120,32220,75690,123340,99410,1720,114930,1423472,0,0,0,100,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,260,0,160,0,100,0,35020,180,4730,0,0,619461,0,23390,739160,0,0,0,19110,0,0,0,0,0,0,1290,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9610,790,0,0,0,0,0,6881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,0,1625962,0,1611812,120,35160,109080,115500,97600,1510,108400,1340182,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,130,290,0,160,0,110,0,9400,170,4030,0,0,607391,0,23060,679041,0,0,0,10860,0,0,0,0,0,0,1180,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,7420,800,0,0,0,0,0,6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,0,1600312,0,1580162,110,24600,80600,110911,96531,1820,104011,1353031,0,0,0,50,0,140,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,250,0,180,0,100,0,15320,100,3960,0,0,565580,0,23810,737871,0,0,0,6820,0,0,0,0,0,0,1240,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,6990,760,0,0,0,0,0,6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,0,1731822,0,1702142,120,39091,104020,118300,100120,1640,110510,1428831,0,0,0,100,0,240,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,310,0,200,0,90,0,24590,110,4290,0,0,701341,0,23750,667020,0,0,0,9600,0,0,0,0,0,0,1280,0,0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,8000,740,0,0,0,0,0,6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,0,1741452,0,1714982,110,27540,92220,126780,95390,2160,117970,1457072,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,210,310,0,180,0,110,0,21230,180,4410,0,0,655441,0,20090,733050,0,0,0,28851,0,0,0,0,0,0,1210,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,7220,710,0,0,0,0,0,6210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,0,1709432,0,1682202,130,42661,90490,123120,107170,1930,114330,1415271,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,180,0,90,0,22200,100,4190,0,0,638081,0,21050,723020,0,0,0,13750,0,0,0,0,0,0,1200,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,7520,690,0,0,0,0,0,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,0,1730352,0,1704852,140,37380,95770,127500,100190,1890,117240,1433222,0,0,0,100,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,190,0,80,0,20490,100,4160,0,0,650871,0,22200,729231,0,0,0,11690,0,0,0,0,0,0,1210,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,7260,690,0,0,0,0,0,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,0,1907982,0,1850382,120,26310,97630,125150,101900,2210,117190,1589602,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,290,0,190,0,110,0,52540,110,4250,0,0,817241,0,23020,719021,0,0,0,9050,0,0,0,0,0,0,1180,0,0,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,7979,770,0,0,0,0,0,6790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,0,1847532,0,1811532,130,51410,87600,117140,102670,1960,110130,1543892,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,260,0,150,0,100,0,30950,170,4210,0,0,678211,0,18960,817041,0,0,0,10370,0,0,0,0,0,0,1190,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,7320,680,0,0,0,0,0,6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,0,1814822,0,1758012,130,36150,72300,115670,99540,1970,108170,1521622,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,320,0,190,0,120,0,51680,170,4210,0,0,726511,0,22760,734861,0,0,0,13690,0,0,0,0,0,0,1230,0,0,1780,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,10420,780,0,0,0,0,0,6580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96,0,1752212,0,1735532,110,69830,86831,137840,101730,1930,127790,1429451,0,0,0,20,0,120,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,320,0,200,0,80,0,11490,120,4340,0,0,678280,0,21840,688111,0,0,0,12190,0,0,0,0,0,0,1200,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,16760,690,0,0,0,0,0,6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,0,2438523,0,2415633,150,35730,615831,126530,101490,1890,118560,1625642,0,0,0,110,0,220,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,310,0,190,0,110,0,17720,100,4300,0,0,766491,0,23840,785301,0,0,0,17500,0,0,0,0,0,0,1320,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,19670,690,0,0,0,0,0,6800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,0,1895013,0,1874483,120,33730,104991,118590,96260,1960,110710,1602031,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,280,0,160,0,170,0,15400,110,4380,0,0,741380,0,19080,793961,0,0,0,20190,0,0,0,0,0,0,1170,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,16070,680,0,0,0,0,0,6240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,0,1799802,0,1757162,140,29820,83980,185601,126501,1900,177951,1443581,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,170,0,100,0,37930,120,3950,0,0,739401,0,20320,637800,0,0,0,11230,0,0,0,0,0,0,1130,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,19540,660,0,0,0,0,0,9120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,0,1849692,0,1824412,140,29820,102490,156800,107230,2180,146410,1523092,0,0,0,100,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,290,0,160,0,110,0,20470,180,3950,0,0,656871,0,26060,805161,0,0,0,9310,0,0,0,0,0,0,1280,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,13520,740,0,0,0,0,0,6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
